,,,,
Time,Adress,"[Latitude, Longitude]",Distance [km],Payload [kg]
06:00,Lasses depå,"58.17100980343685, 13.583732957201544",0,0
06:35,Jula Centrallager ,"58.37963687894921, 13.402683386929693","29,4",0
07:15,Jula Centrallager ,"58.37963687894921, 13.402683386929693","29,4",8000
07:55,Jula butik Skövde,"58.4166834415597, 13.879373737800348","63,4",8000
08:25,Jula butik Skövde,"58.4166834415597, 13.879373737800348","63,4",0
09:05,Jula Centrallager ,"58.37963687894921, 13.402683386929693","97,4",0
09:35,Jula Centrallager ,"58.37963687894921, 13.402683386929693","97,4",19000
10:10,Jula Falköping,"58.15924976323787, 13.560033494833851","129,4",19000
10:40,Jula Falköping,"58.15924976323787, 13.560033494833851","129,4",9500
11:50,Jula Jönköping,"57.78411714130969, 14.208413047398397","201,8",9500
13:15,Jula Jönköping,"57.78411714130969, 14.208413047398397","201,8",0
14:30,Falköping tågterminal,"58.18794796517734, 13.576939861532717","276,8",0
15:00,Falköping tågterminal,"58.18794796517734, 13.576939861532717","276,8",25000
15:30,Jula Centrallager ,"58.37963687894921, 13.402683386929693","304,6",25000
16:00,Jula Centrallager ,"58.37963687894921, 13.402683386929693","304,6",0
16:35,Lasses depå,"58.17100980343685, 13.583732957201544",334,0
