,,,,
Time,Adress,"[Latitude, Longitude]",Distance [km],Payload [kg]
06:00,Lasses depå,"58.17100980343685, 13.583732957201544",0,0
08:00,Göteborgs hamn,"57.702407901448076, 11.948025331806997",126,0
08:45,Göteborgs hamn,"57.702407901448076, 11.948025331806997",126,20000
10:35,Jula Centrallager ,"58.37963687894921, 13.402683386929693",255,20000
11:05,Jula Centrallager ,"58.37963687894921, 13.402683386929693",255,0
11:35,Falköping tågterminal,"58.18794796517734, 13.576939861532717","282,7",0
13:00,Falköping tågterminal,"58.18794796517734, 13.576939861532717","282,7",15000
13:30,Jula Centrallager ,"58.37963687894921, 13.402683386929693","310,4",15000
14:00,Jula Centrallager ,"58.37963687894921, 13.402683386929693","310,4",0
14:35,Lasses depå,"58.17100980343685, 13.583732957201544","339,8",0
