,,,,
Time,Adress,"[Latitude, Longitude]",Distance [km],Payload [kg]
07:00,Lasses depå,"58.17100980343685, 13.583732957201544",0,0
07:40,Rusta Skövde,"58.42397523474218, 13.88313868173878",36,0
08:10,Rusta Skövde,"58.42397523474218, 13.88313868173878",36,7500
08:40,Rusta Mariestad,"58.69461650843174, 13.814491305219992",69,7500
09:10,Rusta Mariestad,"58.69461650843174, 13.814491305219992",69,4500
09:55,Rusta Lidköping,"58.507982105169056, 13.187699763424975","116,5",4500
09:25,Rusta Lidköping,"58.507982105169056, 13.187699763424975","116,5",0
10:05,Rusta Skövde,"58.42397523474218, 13.88313868173878","166,5",0
10:35,Rusta Skövde,"58.42397523474218, 13.88313868173878","166,5",8000
11:20,Rusta Falköping,"58.1635529911896, 13.56689314788709","204,9",8000
11:50,Rusta Falköping,"58.1635529911896, 13.56689314788709","204,9",0
12:00,Lasses depå,"58.17100980343685, 13.583732957201544","208,6",0
