,,,,
Time,Adress,"[Latitude, Longitude]",Distance [km],Payload [kg]
06:30,Lasses depå,"58.17100980343685, 13.583732957201544",0,0
06:40,Rusta Falköping,"58.15159161366672, 13.564640688214169","3,7",0
07:10,Rusta Falköping,"58.15159161366672, 13.564640688214169","3,7",15000
08:30,Rusta Borås,"57.745129660300705, 12.932523777556987","79,6",15000
09:00,Rusta Borås,"57.745129660300705, 12.932523777556987","79,6",7500
10:50,Rusta Värnamo,"57.20251227751494, 14.061282096374164","193,6",7500
13:00,Rusta Värnamo,"57.20251227751494, 14.061282096374164","193,6",7500
14:00,Rusta Jönköping,"57.784350671441736, 14.17385046087491","263,4",7500
14:30,Rusta Jönköping,"57.784350671441736, 14.17385046087491","263,4",0
15:45,Lasses depå,"58.17100980343685, 13.583732957201544","333,8",0
